,file_path,label,label_id
2161,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22661.jpg,sea,4
2162,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20531.jpg,sea,4
2163,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22508.jpg,sea,4
2164,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22121.jpg,sea,4
2165,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21037.jpg,sea,4
2166,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21903.jpg,sea,4
2167,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23342.jpg,sea,4
2168,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22012.jpg,sea,4
2169,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21954.jpg,sea,4
2170,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22588.jpg,sea,4
2171,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21259.jpg,sea,4
2172,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24132.jpg,sea,4
2173,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22555.jpg,sea,4
2174,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23222.jpg,sea,4
2175,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23408.jpg,sea,4
2176,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20519.jpg,sea,4
2177,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22831.jpg,sea,4
2178,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21342.jpg,sea,4
2179,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23872.jpg,sea,4
2180,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21797.jpg,sea,4
2181,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23649.jpg,sea,4
2182,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21277.jpg,sea,4
2183,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21775.jpg,sea,4
2184,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20316.jpg,sea,4
2185,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20879.jpg,sea,4
2186,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21130.jpg,sea,4
2187,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21428.jpg,sea,4
2188,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23089.jpg,sea,4
2189,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21846.jpg,sea,4
2190,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24186.jpg,sea,4
2191,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20679.jpg,sea,4
2192,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20236.jpg,sea,4
2193,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23562.jpg,sea,4
2194,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20633.jpg,sea,4
2195,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20476.jpg,sea,4
2196,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21519.jpg,sea,4
2197,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20647.jpg,sea,4
2198,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21898.jpg,sea,4
2199,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24189.jpg,sea,4
2200,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23851.jpg,sea,4
2201,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20954.jpg,sea,4
2202,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22083.jpg,sea,4
2203,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22516.jpg,sea,4
2204,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22173.jpg,sea,4
2205,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23756.jpg,sea,4
2206,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23237.jpg,sea,4
2207,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23254.jpg,sea,4
2208,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23192.jpg,sea,4
2209,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23536.jpg,sea,4
2210,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20393.jpg,sea,4
2211,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20212.jpg,sea,4
2212,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20634.jpg,sea,4
2213,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23124.jpg,sea,4
2214,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20472.jpg,sea,4
2215,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21364.jpg,sea,4
2216,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22003.jpg,sea,4
2217,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21957.jpg,sea,4
2218,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21535.jpg,sea,4
2219,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24122.jpg,sea,4
2220,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20622.jpg,sea,4
2221,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22107.jpg,sea,4
2222,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22246.jpg,sea,4
2223,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23889.jpg,sea,4
2224,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21936.jpg,sea,4
2225,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22048.jpg,sea,4
2226,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21937.jpg,sea,4
2227,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23678.jpg,sea,4
2228,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21525.jpg,sea,4
2229,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21306.jpg,sea,4
2230,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21730.jpg,sea,4
2231,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23165.jpg,sea,4
2232,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21285.jpg,sea,4
2233,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21756.jpg,sea,4
2234,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22154.jpg,sea,4
2235,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20289.jpg,sea,4
2236,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22747.jpg,sea,4
2237,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24236.jpg,sea,4
2238,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20982.jpg,sea,4
2239,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23336.jpg,sea,4
2240,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24187.jpg,sea,4
2241,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22262.jpg,sea,4
2242,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23965.jpg,sea,4
2243,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24073.jpg,sea,4
2244,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20946.jpg,sea,4
2245,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20185.jpg,sea,4
2246,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21245.jpg,sea,4
2247,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22718.jpg,sea,4
2248,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21014.jpg,sea,4
2249,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24027.jpg,sea,4
2250,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22386.jpg,sea,4
2251,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22580.jpg,sea,4
2252,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21406.jpg,sea,4
2253,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22432.jpg,sea,4
2254,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23901.jpg,sea,4
2255,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21507.jpg,sea,4
2256,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22219.jpg,sea,4
2257,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23047.jpg,sea,4
2258,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21845.jpg,sea,4
2259,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22930.jpg,sea,4
2260,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21462.jpg,sea,4
2261,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20905.jpg,sea,4
2262,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20389.jpg,sea,4
2263,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21557.jpg,sea,4
2264,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20911.jpg,sea,4
2265,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21996.jpg,sea,4
2266,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21889.jpg,sea,4
2267,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22237.jpg,sea,4
2268,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22920.jpg,sea,4
2269,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21045.jpg,sea,4
2270,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22034.jpg,sea,4
2271,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21740.jpg,sea,4
2272,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23900.jpg,sea,4
2273,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21191.jpg,sea,4
2274,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23861.jpg,sea,4
2275,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22271.jpg,sea,4
2276,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21073.jpg,sea,4
2277,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21414.jpg,sea,4
2278,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21812.jpg,sea,4
2279,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21790.jpg,sea,4
2280,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23867.jpg,sea,4
2281,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21456.jpg,sea,4
2282,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21334.jpg,sea,4
2283,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22441.jpg,sea,4
2284,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20341.jpg,sea,4
2285,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20170.jpg,sea,4
2286,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22437.jpg,sea,4
2287,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23205.jpg,sea,4
2288,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20759.jpg,sea,4
2289,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24107.jpg,sea,4
2290,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23919.jpg,sea,4
2291,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23456.jpg,sea,4
2292,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22501.jpg,sea,4
2293,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21638.jpg,sea,4
2294,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20395.jpg,sea,4
2295,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23229.jpg,sea,4
2296,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21012.jpg,sea,4
2297,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22522.jpg,sea,4
2298,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21476.jpg,sea,4
2299,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23926.jpg,sea,4
2300,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22690.jpg,sea,4
2301,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22736.jpg,sea,4
2302,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20167.jpg,sea,4
2303,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21807.jpg,sea,4
2304,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23885.jpg,sea,4
2305,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24158.jpg,sea,4
2306,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21006.jpg,sea,4
2307,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23135.jpg,sea,4
2308,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24018.jpg,sea,4
2309,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22162.jpg,sea,4
2310,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23036.jpg,sea,4
2311,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20148.jpg,sea,4
2312,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23369.jpg,sea,4
2313,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22374.jpg,sea,4
2314,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20172.jpg,sea,4
2315,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21568.jpg,sea,4
2316,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22585.jpg,sea,4
2317,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24041.jpg,sea,4
2318,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22511.jpg,sea,4
2319,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23682.jpg,sea,4
2320,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22678.jpg,sea,4
2321,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21558.jpg,sea,4
2322,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20678.jpg,sea,4
2323,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22220.jpg,sea,4
2324,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22066.jpg,sea,4
2325,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23549.jpg,sea,4
2326,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23400.jpg,sea,4
2327,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21258.jpg,sea,4
2328,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21563.jpg,sea,4
2329,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22528.jpg,sea,4
2330,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20511.jpg,sea,4
2331,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21328.jpg,sea,4
2332,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23401.jpg,sea,4
2333,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21121.jpg,sea,4
2334,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22623.jpg,sea,4
2335,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21635.jpg,sea,4
2336,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22393.jpg,sea,4
2337,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21598.jpg,sea,4
2338,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21623.jpg,sea,4
2339,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21837.jpg,sea,4
2340,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22455.jpg,sea,4
2341,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22963.jpg,sea,4
2342,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23002.jpg,sea,4
2343,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21973.jpg,sea,4
2344,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20869.jpg,sea,4
2345,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20333.jpg,sea,4
2346,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23280.jpg,sea,4
2347,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20269.jpg,sea,4
2348,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22948.jpg,sea,4
2349,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21607.jpg,sea,4
2350,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22730.jpg,sea,4
2351,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22354.jpg,sea,4
2352,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23806.jpg,sea,4
2353,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20115.jpg,sea,4
2354,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22679.jpg,sea,4
2355,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21860.jpg,sea,4
2356,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22849.jpg,sea,4
2357,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22104.jpg,sea,4
2358,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22574.jpg,sea,4
2359,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20909.jpg,sea,4
2360,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24123.jpg,sea,4
2361,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23667.jpg,sea,4
2362,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21849.jpg,sea,4
2363,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20419.jpg,sea,4
2364,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24129.jpg,sea,4
2365,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24128.jpg,sea,4
2366,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21067.jpg,sea,4
2367,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21832.jpg,sea,4
2368,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20672.jpg,sea,4
2369,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21940.jpg,sea,4
2370,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23708.jpg,sea,4
2371,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23495.jpg,sea,4
2372,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22325.jpg,sea,4
2373,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20644.jpg,sea,4
2374,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23624.jpg,sea,4
2375,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23324.jpg,sea,4
2376,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21237.jpg,sea,4
2377,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21234.jpg,sea,4
2378,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21513.jpg,sea,4
2379,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23576.jpg,sea,4
2380,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22487.jpg,sea,4
2381,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20735.jpg,sea,4
2382,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21662.jpg,sea,4
2383,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20168.jpg,sea,4
2384,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21393.jpg,sea,4
2385,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21533.jpg,sea,4
2386,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23281.jpg,sea,4
2387,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22616.jpg,sea,4
2388,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24000.jpg,sea,4
2389,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21163.jpg,sea,4
2390,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20955.jpg,sea,4
2391,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22105.jpg,sea,4
2392,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21714.jpg,sea,4
2393,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24214.jpg,sea,4
2394,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22326.jpg,sea,4
2395,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23623.jpg,sea,4
2396,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22440.jpg,sea,4
2397,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24325.jpg,sea,4
2398,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21217.jpg,sea,4
2399,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24219.jpg,sea,4
2400,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22721.jpg,sea,4
2401,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24155.jpg,sea,4
2402,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20077.jpg,sea,4
2403,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20081.jpg,sea,4
2404,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/21442.jpg,sea,4
2405,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20664.jpg,sea,4
2406,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23679.jpg,sea,4
2407,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22628.jpg,sea,4
2408,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22832.jpg,sea,4
2409,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20520.jpg,sea,4
2410,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24311.jpg,sea,4
2411,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23641.jpg,sea,4
2412,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24099.jpg,sea,4
2413,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22962.jpg,sea,4
2414,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23172.jpg,sea,4
2415,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/23804.jpg,sea,4
2416,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22350.jpg,sea,4
2417,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/22875.jpg,sea,4
2418,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/24304.jpg,sea,4
2419,/kaggle/input/datasets/puneet6060/intel-image-classification/seg_test/seg_test/sea/20840.jpg,sea,4
